File: corpus_multi/et/test/2009-05-08_celex_IP-09-723.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/de/test/2009-02-10_celex_IP-09-232.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-11-25_celex_IP-09-1816.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-01-28_celex_IP-09-142.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-01-28_celex_IP-09-141.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-06-26_celex_IP-09-1044.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-07-08_celex_IP-09-1096.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-12-07_celex_IP-09-1884.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-10-29_celex_IP-09-1646.de.html, Actual Language: de, Predicted Language: en
File: corpus_multi/de/test/2009-07-22_celex_IP-09-1166.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-11-20_celex_IP-09-1779.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-12-31_celex_IP-09-2002.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-05-07_celex_IP-09-718.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-02-10_celex_IP-09-238.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-11-11_celex_IP-09-1697.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-03-06_celex_IP-09-362.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-11-11_celex_IP-09-1696.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-03-31_celex_IP-09-506.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-12-07_celex_IP-09-1883.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-11-19_celex_IP-09-1740.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-09-11_celex_IP-09-1305.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-01-13_celex_IP-09-45.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-06-18_celex_IP-09-948.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-04-22_celex_IP-09-620.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-09-23_celex_IP-09-1347.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-02-20_celex_IP-09-300.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-09-09_celex_IP-09-1292.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-05-28_celex_IP-09-845.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-03-05_celex_IP-09-354.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-11-26_celex_IP-09-1824.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-07-31_celex_IP-09-1214.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-05-08_celex_IP-09-723.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-10-19_celex_IP-09-1544.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-04-29_celex_IP-09-666.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-09-23_celex_IP-09-1349.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-10-23_celex_IP-09-1574.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-10-22_celex_IP-09-1573.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-05-29_celex_IP-09-851.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-06-17_celex_IP-09-941.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-04-08_celex_IP-09-554.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/de/test/2009-04-23_celex_IP-09-625.de.html, Actual Language: de, Predicted Language: de
File: corpus_multi/es/test/2009-07-31_celex_IP-09-1214.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-01-28_celex_IP-09-141.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-10-02_celex_IP-09-1401.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-04-08_celex_IP-09-554.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-12-21_celex_IP-09-1988.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-11-20_celex_IP-09-1779.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-10-29_celex_IP-09-1626.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-10-19_celex_IP-09-1540.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-09-23_celex_IP-09-1349.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-03-31_celex_IP-09-506.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-10-05_celex_IP-09-1420.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-12-31_celex_IP-09-2002.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-04-08_celex_IP-09-560.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-11-26_celex_IP-09-1824.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-12-07_celex_IP-09-1883.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-12-07_celex_IP-09-1884.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-10-19_celex_IP-09-1544.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-10-22_celex_IP-09-1573.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-06-26_celex_IP-09-1044.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-07-08_celex_IP-09-1098.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-02-20_celex_IP-09-300.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-05-07_celex_IP-09-718.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-05-08_celex_IP-09-723.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-03-05_celex_IP-09-354.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-06-29_celex_IP-09-1049.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-09-23_celex_IP-09-1347.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-05-29_celex_IP-09-851.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-04-22_celex_IP-09-620.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-09-09_celex_IP-09-1292.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-04-23_celex_IP-09-625.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-10-14_celex_IP-09-1508.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-03-06_celex_IP-09-362.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-07-22_celex_IP-09-1166.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-01-09_celex_IP-09-26.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-11-11_celex_IP-09-1696.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-06-17_celex_IP-09-941.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-09-11_celex_IP-09-1305.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-04-29_celex_IP-09-673.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-11-11_celex_IP-09-1697.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-07-08_celex_IP-09-1096.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-03-31_celex_IP-09-510.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-06-18_celex_IP-09-948.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-04-29_celex_IP-09-666.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-07-20_celex_IP-09-1165.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-11-19_celex_IP-09-1740.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-10-29_celex_IP-09-1646.es.html, Actual Language: es, Predicted Language: en
File: corpus_multi/es/test/2009-02-23_celex_IP-09-303.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-07-30_celex_IP-09-1204.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-02-10_celex_IP-09-238.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-10-23_celex_IP-09-1574.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-11-25_celex_IP-09-1816.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-05-28_celex_IP-09-845.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-02-10_celex_IP-09-232.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-01-13_celex_IP-09-45.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-10-14_celex_IP-09-1516.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/es/test/2009-01-28_celex_IP-09-142.es.html, Actual Language: es, Predicted Language: es
File: corpus_multi/pl/test/2009-06-29_celex_IP-09-1049.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-11-20_celex_IP-09-1779.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-10-02_celex_IP-09-1401.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-06-26_celex_IP-09-1044.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-10-14_celex_IP-09-1516.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-10-19_celex_IP-09-1544.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-03-06_celex_IP-09-362.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-04-08_celex_IP-09-554.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-10-14_celex_IP-09-1508.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-10-05_celex_IP-09-1420.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-05-29_celex_IP-09-851.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-04-29_celex_IP-09-666.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-04-22_celex_IP-09-620.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-01-28_celex_IP-09-141.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-03-05_celex_IP-09-354.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-02-20_celex_IP-09-300.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-09-11_celex_IP-09-1305.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-10-29_celex_IP-09-1646.pl.html, Actual Language: pl, Predicted Language: en
File: corpus_multi/pl/test/2009-04-23_celex_IP-09-625.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-03-31_celex_IP-09-510.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-10-22_celex_IP-09-1573.pl.html, Actual Language: pl, Predicted Language: ro
File: corpus_multi/pl/test/2009-02-23_celex_IP-09-303.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-04-29_celex_IP-09-673.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-11-25_celex_IP-09-1816.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-07-31_celex_IP-09-1214.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-11-11_celex_IP-09-1697.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-07-22_celex_IP-09-1166.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-02-10_celex_IP-09-238.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-10-23_celex_IP-09-1574.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-05-07_celex_IP-09-718.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-12-31_celex_IP-09-2002.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-07-08_celex_IP-09-1098.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-01-09_celex_IP-09-26.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-05-28_celex_IP-09-845.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-05-08_celex_IP-09-723.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-07-30_celex_IP-09-1204.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-12-21_celex_IP-09-1988.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-07-20_celex_IP-09-1165.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-03-31_celex_IP-09-506.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-11-11_celex_IP-09-1696.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-04-08_celex_IP-09-560.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-12-07_celex_IP-09-1884.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-11-26_celex_IP-09-1824.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-12-07_celex_IP-09-1883.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-10-29_celex_IP-09-1626.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-10-19_celex_IP-09-1540.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-09-23_celex_IP-09-1349.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-06-17_celex_IP-09-941.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-11-19_celex_IP-09-1740.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-09-09_celex_IP-09-1292.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-02-10_celex_IP-09-232.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-01-13_celex_IP-09-45.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-06-18_celex_IP-09-948.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-01-28_celex_IP-09-142.pl.html, Actual Language: pl, Predicted Language: en
File: corpus_multi/pl/test/2009-07-08_celex_IP-09-1096.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pl/test/2009-09-23_celex_IP-09-1347.pl.html, Actual Language: pl, Predicted Language: pl
File: corpus_multi/pt/test/2009-12-31_celex_IP-09-2002.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-10-05_celex_IP-09-1420.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-03-31_celex_IP-09-506.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-05-29_celex_IP-09-851.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-02-10_celex_IP-09-232.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-02-20_celex_IP-09-300.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-10-19_celex_IP-09-1540.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-04-29_celex_IP-09-673.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-10-19_celex_IP-09-1544.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-04-22_celex_IP-09-620.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-03-06_celex_IP-09-362.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-09-09_celex_IP-09-1292.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-03-05_celex_IP-09-354.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-05-07_celex_IP-09-718.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-12-07_celex_IP-09-1883.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-07-20_celex_IP-09-1165.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-11-11_celex_IP-09-1697.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-10-23_celex_IP-09-1574.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-07-31_celex_IP-09-1214.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-12-21_celex_IP-09-1988.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-12-07_celex_IP-09-1884.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-10-29_celex_IP-09-1646.pt.html, Actual Language: pt, Predicted Language: en
File: corpus_multi/pt/test/2009-07-08_celex_IP-09-1096.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-10-29_celex_IP-09-1626.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-07-22_celex_IP-09-1166.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-04-08_celex_IP-09-560.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-09-11_celex_IP-09-1305.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-11-26_celex_IP-09-1824.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-02-10_celex_IP-09-238.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-01-28_celex_IP-09-142.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-04-29_celex_IP-09-666.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-04-23_celex_IP-09-625.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-10-14_celex_IP-09-1508.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-10-02_celex_IP-09-1401.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-11-25_celex_IP-09-1816.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-03-31_celex_IP-09-510.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-05-28_celex_IP-09-845.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-05-08_celex_IP-09-723.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-09-23_celex_IP-09-1347.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-11-19_celex_IP-09-1740.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-07-30_celex_IP-09-1204.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-06-17_celex_IP-09-941.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-04-08_celex_IP-09-554.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-06-29_celex_IP-09-1049.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-10-22_celex_IP-09-1573.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-09-23_celex_IP-09-1349.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-01-28_celex_IP-09-141.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-11-11_celex_IP-09-1696.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-01-09_celex_IP-09-26.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-02-23_celex_IP-09-303.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-07-08_celex_IP-09-1098.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-01-13_celex_IP-09-45.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-10-14_celex_IP-09-1516.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-11-20_celex_IP-09-1779.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-06-18_celex_IP-09-948.pt.html, Actual Language: pt, Predicted Language: pt
File: corpus_multi/pt/test/2009-06-26_celex_IP-09-1044.pt.html, Actual Language: pt, Predicted Language: pt
Accuracy: 97.24%
